POSITIVE	That's how I like my soup: chunky and packed with veggies. Add some avocado as a garnish and it's_ https://t.co/wRwSSDZEA2
NEGATIVE	That moment when you share something from your inner self... And people either keep a distance or criticize for you for it...
POSITIVE	I like and dislike this shift at the same damn time
POSITIVE	so much drama outside my room: fight between a homeless man and around 10 Jumbo employees who utterly smashed him to the ground
NEGATIVE	Im happy momma raised me pork, beef, and processed meat-free. I aint gotta worry bout that food causing cancer.
NEGATIVE	@DanielWickham93 Don't think MB and ISIS could be viewed in the same light, or even compared..
NEGATIVE	Putting on a Hausa movie and criticizing the never ending errors while listening to the house Shakespeare literature is so much fun
POSITIVE	Build a Transforming Workbench, Desk, and Storage Unit: If you don۪t have a lot of space, you need to make creative use of what you h...
POSITIVE	Canny wait to see me mates and the little pup this weekend, I need a uni dog. And mates.
POSITIVE	We get in the car and the first thing my dad says is "do you want a beer? Because I know I need one after today" this is why he's my fav_
NEGATIVE	@wearefreeradio  @adamwilbourn thanks I have listened and it is a brilliant interview what a shame, hope you find time to play more :-)
NEGATIVE	@annabond323 @youfunnyb do you have cabacar? we took it like 2 weeks ago and we still dont have our grades
POSITIVE	i love diane i'm glad we got her in court this episode and we got a little cary and alicia too we better see him in court
NEGATIVE	@GRANDPAOAKLEY @WlLDSIVAN the only thing better than WILD, TRXYE and Blue Neighbourhood is Delirium
NEGATIVE	Make sure to follow my friends at @totalbodyonline and visit their website https://t.co/kxBsT9xiEN
POSITIVE	btw don't get too excited and try to put on your EDC waistbands on when it comes in the mail...it won't come off __ #advice
POSITIVE	This display, food and service was AMAZING!!! ___ https://t.co/FaRtHRqUxJ #luxenails215 https://t.co/P3lmhkkAD9
POSITIVE	Having one of those days where anything and everything is on my mind. Plan of attack is too sleep.
POSITIVE	When you gotta embarrass men in the workplace so they don't sexualize you and learn some respect. __ #Mpfrias
NEGATIVE	So what @Drake and @1future think they tag team champions or something _
POSITIVE	@sarah97hester @justritabook lol Adam and Eve literally dgaf __ُ_
NEGATIVE	When you're lifting heavy and you pull a neck nerve
POSITIVE	We should have a 5 year reunion... I think I'll hit up Gabby and see whats up
POSITIVE	Doing a research about Cuba and USA's diplomacy. Gotta love international relations &lt;3
POSITIVE	When you bullshit your Philosophy paper and get an 88 despite it being a page and a half short. _
NEGATIVE	Apparently there is a entire TV show dedicated to "Tween" dancing. The star is now under federal indictment for... https://t.co/Pxo883Wvf4
POSITIVE	@dodgegirl2000 and is that all you needed
POSITIVE	One of these days, a family on #EastEnders will sit and go thru holiday snaps &amp; FREAK THE FUCK OUT when they don't recognise ANY of the kids
NEGATIVE	Why the fuck girls hate wearing bras and u see them always wearing it 24/7 !!! #WeirdPeople #GirlsAreComplicated https://t.co/UqEJorRz4L
NEGATIVE	@sleepyficteer chances are. they're happy they ruined someone's mental health. and they brag about it.
NEGATIVE	@PissAndTea --around his waist "I always train before bed. And with you I might get an extra workout~" he snickered
NEGATIVE	Please everyone follow and retweet @sifiqyhociwu
NEGATIVE	SPOOKY SCARY SKELETONS AND SHIVERS DOWN YOUR SPINE
POSITIVE	i have a halloween party thing tomorrow and im scared no one is dressing up im sTRESSED
POSITIVE	@katytowell Pastel macaroons and tea with Alice in Wonderland. :'3
POSITIVE	#Cleveland women, looking to get fit? Makenna will come to you and train you in your home. #FitFam #FitCLE https://t.co/EbPj8q1xL6
POSITIVE	Pretending I didn't see this. No, sirree: https://t.co/S4fnXOcS2l
POSITIVE	Build a Transforming Workbench, Desk, and Storage Unit: If you don۪t have a lot of space, you need to make creative use of what you h...
POSITIVE	Build a Transforming Workbench, Desk, and Storage Unit: If you don۪t have a lot of space, you need to make creative use of what you h...
NEGATIVE	@Foureyefreak you'll be alright Halloween isn't even the shit anymore and plus you can still turn up when you get out
POSITIVE	I really shouldn't get my hopes up, but I always do and it always ends badly__
POSITIVE	and my sorry ass dropped straIghT INTO HELL https://t.co/VhQJPJ4Ncq
NEGATIVE	#99p Blackstone and the Stage of Death by @SallySpencerebk. Historical Mystery. #Holmes #Sherlock #Deals https://t.co/cdHOz68SwR
NEGATIVE	Retweeted Jamila Hanan (@JamilaHanan):Many of the #Rohingya in this camp lived and worked in Sittwe until their... https://t.co/Mbalo9WAyD
POSITIVE	I feel so fucking miserable at the moment and I can do nothing about it.
POSITIVE	i finally read blood of olympus and now that my children are all happy i can read the rest of my pile of books _ԍ_ԍ
NEGATIVE	The loudest way to open a bag of chips is to try and open them quietly
POSITIVE	Build a Transforming Workbench, Desk, and Storage Unit: If you don۪t have a lot of space, you need to make creative use of what you h...
POSITIVE	All the stress and headaches of studying last week really paid off ___
POSITIVE	So annoying that I could drive to Birmingham and back in the time it takes me on the train _٪_
POSITIVE	Build a Transforming Workbench, Desk, and Storage Unit: If you don۪t have a lot of space, you need to make creative use of what you h...
POSITIVE	Day 1/10- cleaned for hours. Scrubbed toilets and did 100 loads of laundry. #senioryear
NEGATIVE	Hi @Harry_Styles _@sparksflylarry 's birthday is today!! __so can you make her dream come true,and follow her? Pls, she loves you _ե -192
NEGATIVE	Make sure you go and Listen to my bro @A1_Bedderz Practice your whining for the next rave__ُ____Ӵ_Ӵ#np on #SoundCloud https://t.co/decwGg1nBS
POSITIVE	Squad goals. (Sidney, Stella and Raf) https://t.co/4F511y6z9B
POSITIVE	@StJude I hate cancer. I will be keeping Sofia in my thoughts and heart.
POSITIVE	and It's the same he wore at his birthday party. nice
POSITIVE	Can't wait to hang this above where Jordan and I will say I do!_ https://t.co/fNjoemf2rL
POSITIVE	Build a Transforming Workbench, Desk, and Storage Unit: If you don۪t have a lot of space, you need to make creative use of what you h...
NEGATIVE	@IZRem27 Devil survivor, Nocturne, raidou and digital devil saga
NEGATIVE	The one direction fandom is so fucking nice I mean this is like my second family and if I need help people will dm me and it's just so nice
NEGATIVE	10 tips on saving electricity and lowering your electricity bill  #yycre https://t.co/JIDzoAFBjb
NEGATIVE	@mrsvannasdall @creativeedtech that's wonderful! And like @jcorippo, we offer lifetime support. Remember, check this out. @CheckThisOutBR
POSITIVE	This whole NEMI tour is giving me all the feels AND THEY ACTUALLY INCLUDED SAN DIEGO SO NO DRIVING TO LA YAY__@nickjonas @ddlovato
POSITIVE	Right ok I need help. Vote for what you think. I'm crap at art and thought it would be better anonymous. Comments__ُ_
NEGATIVE	Ani Christy and Armeni - Chem karogh (2010) https://t.co/OHm3j7niEk
NEGATIVE	had a conversation with my cuzzo over some good dope , talkin bout he we gon take over the world and shit _ԏ_ُ__΍ https://t.co/lbAdYBsMlT
POSITIVE	@sleazygagz I SUPPOSE BEAUTY IS PAIN SARAH BTW FOR CHRISTMAS IM ASKING FOR THE NARS ITA AND CLOTHES DO YOU KNOW IT???!
POSITIVE	@DaniStarKidCris I really don't know what's wrong with people who twist my words and make me feel bad. Thanks for not being one. Ily _
NEGATIVE	@themartonfi implying a minimum requirement of 94 jiggles and 810 notes is considered a kids game OpieOP
NEGATIVE	I feel amazing and im not afraid
NEGATIVE	Nothing Original or groundbreaking and catty
POSITIVE	And it's not gonna be pretty
POSITIVE	After today's excitement and getting up early, I'm currently tucked up in bed
NEGATIVE	Law - Corporate  Mergers and Acquisitions - Digital Edition - https://t.co/Wyvt6Bs3jk
NEGATIVE	@prich10 Looking forward to you and @TDLockett12 taking the top off the league for the rest of the season!
NEGATIVE	Did I just hear something new, and very good on the radio? Heart be still. Now following @Highly_Suspect.
POSITIVE	Dreaming about who we used to be. When we were younger and free....I've forgotten how it felt before the world feel at our feet.
POSITIVE	Towie Lydia shuld just fuck off too demanding thinks shes so special always I never arg always me me me and what's her weird mouth all about
POSITIVE	10 minutes til test and still no @Andre_Scales32
POSITIVE	fuck cambridge and fuck the art history department most of all
NEGATIVE	When you're teacher tells you to turn your music down and you give him a look that you know looks mean af ____ bitch ass teacher_
NEGATIVE	Hope you enjoyed 2.5, new mixtape and the "Art LP" coming soon I thank you for all interactions and support @RyanGStott @Upcoming_HipHop
NEGATIVE	@RPS205 CAPA (Creative and Peforming Arts) open house on October 27thhttps://t.co/w1TkffA7Ie
NEGATIVE	@FOX5Atlanta This sounds like another #global warming/climate change. Eating processed meats for 68 years and cancer free
NEGATIVE	Halloween costume idea for those unknowing of what to be: any of those food costumes WITH fishnet stockings AND heels. You're welcome.
POSITIVE	A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.
NEGATIVE	You can miss people and still never want to see them again
NEGATIVE	@el_alex_reyna no, it does not and will not include the season pass
POSITIVE	"I hate The Weeknd."And in that moment, the potential friendship fizzled. That's where I draw the line.
POSITIVE	@bbysquids Everyone is different! Some people are in their teens, and some people are in their 20's when they are removed
NEGATIVE	How does it feel? Not very good, UK simply has no places to live for young people and #Harrogate is a prime example
NEGATIVE	The Jacarandas are out and I have my winter coat back on. Make up your mind Mother Nature
NEGATIVE	Girlfriends break your heart,friends come and go,family will stab you in the back...But THE GYM is always there for you.
POSITIVE	I love that my beachbody coach has known me legit since middle school and she still calls me "dude" __ջ_ُ___ُ_
POSITIVE	@tyleroakley I was reading binge in class today and got hysterical and my teacher was mad__
POSITIVE	I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/BrlquTiplv and Vote for your favorite!  #AMAs #OneDirection
NEGATIVE	@DisVisibility I would encourage them to be assertive and try to cultivate a group of mentors who have skills in different areas #NDEAMyouth
POSITIVE	@surferbay1962 herself into a blevium and had a stroke. She's the best thing out of the whole thing , pray will ya'll. I lost my mom to pain
NEGATIVE	@ChaseFaceShow My wife and I have been together for just about a decade and it came with a lot of ups and downs. Wouldn't trade it though.
NEGATIVE	Most people can fuck up on they job and get a do over...not no fuckin Doctor!
POSITIVE	Damn! i think has been year and a half without staying at a real hostel!! at least i got the bottom bunk bed!! :D
POSITIVE	Trump's a master at geopolitcs. NOT. The world would be BETTER if Hussein and Gadhafi were still in power? https://t.co/ZtGvW41WFo
POSITIVE	@pratmustdie I literally had no idea what having a bunny around the house means and I regret the decision
POSITIVE	Smell like curry flapjacks and make everything dirty #fuckyou
NEGATIVE	Everyone please forgive Jay Z for his language in his songs.  He is a good person and very trustworthy.
POSITIVE	all my life I've been waiting for moments to come,, when I catch fire and watch over you like the sun https://t.co/poppkg6Cvq
POSITIVE	I was on the orange line a while back and some crackhead did the same shit
NEGATIVE	"er, or other encounters.  Also, I need someone who understands that I am in a relationship to stay and I don't want " (4/6) #AshleyMadison
NEGATIVE	Show and then Tell: Presenting The Gospel Through Daily Encounters, Davidene Hum https://t.co/8qj7fI18RR https://t.co/0vv41AYGTr
POSITIVE	@prettyliguori THERE ARE THE SMALL BEER AND MANITA LOLLYPOPS
POSITIVE	smiling driving and flicking people off __
POSITIVE	And why is that  https://t.co/sdBybJR21I
POSITIVE	Friday and Saturday will be such a laugh!!!!
NEGATIVE	@susannareid100 @davidwalliams You looked sensational  and classy Susanna
NEGATIVE	@realDonaldTrump believes this.. and if you want to be one of his "supporters" you damn well better believe it too. https://t.co/tN369H9fCb
NEGATIVE	#Satan #Exposed. Who he is, and who he isn't. https://t.co/0hUym9R3ymPart 5 of the #AreDemonsReal Series. #supernaturaltruthinchrist
NEGATIVE	Daniel Craig suits up well in a suave black tuxedo as he arrives with Bond girls Monica Bellucci and L̩a Seydo... https://t.co/5VPcmAHPbS
NEGATIVE	hoLY FUCK I JUST ACCIDENTALLY CLICKED ON SOME SHOW FOOTAGE AND MY MOM'S ON THE PHONE IN A SILENT OFFICE AND THERE WAS JUST A LOUD POP
NEGATIVE	RANDOM THOUGHTS:  Its funny how when people had pproblem with what I do, they run and tell my sisters. Lol #GoHead
POSITIVE	@CW_TheFlash Y'all promote a West family clip with this vague caption and a link to the last episode? Lolol. Still trash, I see.
NEGATIVE	" - asked for the truth" and she was like whatever LNDKSNS
POSITIVE	AW And Chill - Enjoying The Tunes :3: https://t.co/1YgKhJq76M
POSITIVE	Backing out of the driveway to leave for work when I look up and see my dad in the front window blowing kisses and smiling. Love that man_
POSITIVE	CAN I HAVE A GROUP OF FRIENDS WHERE WE CAN TAKE REALLY CUTE POLAROIDS AND BE GOALS PLS OKAY
NEGATIVE	@TheNotSoShyGuy I completely forgot about MGS and KH! Goddamn. I'm a terrible fan.
NEGATIVE	And now i was just given halloween off _ayee__ُ_
NEGATIVE	get free #iTunes, #Amazon, #Xbox and other gift cards with @AppBounty. Use my link for a bonus: https://t.co/G20xW7zYC5
POSITIVE	Winchendon Rod and Gun Club https://t.co/jaQnKc3IGW
NEGATIVE	[Soccer Sweep] - No Rooney and 7 changes: Potential Manchester United XI vs Middlesbrough https://t.co/02uImdySZj
NEGATIVE	Prepping for an online Gundam posing contest. Testing the balance of the action stands and potential_ https://t.co/Dht0Vdw9TL
POSITIVE	ok so who's gonna be my BF for November and December
POSITIVE	(garter snakes and Nerodia are tied)
NEGATIVE	And if you know Richmond, we don't go over there lol
POSITIVE	They started 5 weeks apart and both got promoted over the last two weeks! Great job Morgan &amp; Troy @MortonKJ https://t.co/DhStUKeGfU
NEGATIVE	So, what does the first 3 maps depict then? A Jewish state? And Arab state? A mandate? @Saleena_1 @jvplive
NEGATIVE	Certain shit you just had to be there for... Certain people and things and houses I be in, you just gotta be in the circle to see it all
POSITIVE	@blissfulnate I know, and im so sorry it didnt go to plan. I promise you one day it'll happen. You deserve it&lt;3
POSITIVE	Work, work, working. Another 6-7 hours today and I'll be happy with the effort. Glad to be home though!
POSITIVE	There is some new fiction I can tolerate, like Harry Potter and clumps of work here and there, but I am very picky.
POSITIVE	Pisses me off when a white girl says 'gal' bitch sit down and be quiet_Х_ُ_
NEGATIVE	Pots and kettles everywhere suddenly wondering why they bother. #taxcredits  https://t.co/SdMQYRTO24
POSITIVE	The walking dead and then bed, my life is so lit__ُ_
POSITIVE	My hair is so soft... I really just want someone to play with it while I lay here and study!
POSITIVE	then she gon tell me move him over so he doesn't fall off the bed. Bitch im HIS MOTHER. and he's sitting right next to me the fuck
POSITIVE	Khayla smacked my butt and was like "it jiggled .. Aww" gtf____
POSITIVE	Family is everything. Years past and we may change but we will always have each other _ե#mumspartys_ https://t.co/kPR9FfdfRO
POSITIVE	15 years I've been alive on this earth and guess what: you're not the first to tell me my face is red
NEGATIVE	all ahly fans support you and your daughter &lt;3 @JosePeseiro @AlAhly
NEGATIVE	@TPPatriots Let's fire ALL the Repubes in Congress and start over, shall we?
POSITIVE	Made tea with Tom before and had candles lit it was pretty cute tbh, god I love him_ե
POSITIVE	the dog and the car _ #cargoals #lifegoals #LandRover __ https://t.co/blBsRHbk10
POSITIVE	just here to say that melissa is ugly and i hate her ____
POSITIVE	Videos of dreams and pictures of food though......
POSITIVE	@emmmaarclaairee LIVE debate on BBC parliament channel now... Let's hope the old fuddy Duddy men stop being so sexist and back reform
NEGATIVE	@smuFanguide guess im lucky with android XD cheers for the reply and info dude
POSITIVE	Wix has relaunched and added additional components to its Wix Music platform. https://t.co/ILkExIpxix https://t.co/go7wcdbkP9
POSITIVE	By time I'm 25 or 26 I need to be married and starting my family
POSITIVE	So in gym Hanzel just picks me up out of nowhere and says I'm light asf .-.
POSITIVE	@tvtelehit #YoQuiero ganar el meet and greet con @onedirection _____٪_ُ__
POSITIVE	I Just Voted for @justinbieber for #ArtistOfTheYear Go Here https://t.co/kOMsi2kGj4 and Vote for your favorite!  #AMAs #JustinBieber dcn
POSITIVE	@alyssa_defalco stop tweeting and driving!!!!!!!!
NEGATIVE	@Shion561 @FedYourPony copy and paste this character: https://t.co/I938boiC0T in front of the start of the tweet to get spaces not stripped
POSITIVE	Finally get to cool beans to study and have everything set up with coffee in hand then realize I don't have any headphones ______
POSITIVE	@heatherdaune You knew and didn't tell me?! WHAT KIND OF FRIEND ARE YOU?_
NEGATIVE	@wweYour scenarios still bored Undertaker and Triple H were retired after defeatedby Lesner, with all my respect#wwe
POSITIVE	I've heard that same shit over and over _
POSITIVE	wrestling starts at 3:30 and Sydney says "I might be a little late" .... it's 4:20 and she's still not here
POSITIVE	5 minutes into Pok̩mon and chill, and he gives you this look. @5SOSUpdatesAUT https://t.co/WgQ1j8nRLo
POSITIVE	you know you're living in the #uk when spotify starts playing ads for flu "jabs" aka shots. oh and they're free for pregnant women #NHS
POSITIVE	@onedirection for #ArtistOfTheYear https://t.co/HPSqRsaqDT and Vote   #AMAs #OneDirection
POSITIVE	look awful &amp; drained, but love this photo, me and lucy would've been lost this weekend without hebby_ https://t.co/iaVVuvgKOx
NEGATIVE	"How To Bring Art and Science to Managing a Content Calendar"  https://t.co/BZlOZfS2NC #marketing #feedly
POSITIVE	@Mnky74 @HerculesHandy ____ Totally Awesome, he can just hiss and chomp it's teeth. Points for creativity...ha!
NEGATIVE	@tamdeanburn @IrvineWelsh @UKLabour rethink on impact and timescale. Best result could get
NEGATIVE	"om time to time.  My work schedule varies so some months I have lots of time to get away and sometimes I just don't " (2/6) #AshleyMadison
NEGATIVE	@SLUTovsky that only happened twice! Both times were confusing moments of happiness and sadness quit picking on me #bullyprevention
NEGATIVE	@myanc_ Mantashe must just go fuck his ANC and the so called listening fucking government. This is patronage of the worst kind. Nxaa!!!
POSITIVE	@WD123x you might have seen Chelsea... She does cam and stuff
POSITIVE	@shainareads Ugh, I'm in the same boat. Also allergic to all apple-shaped fruits, like plums and nectarines. Thank heaven for pie!
POSITIVE	@jerrieworld lauren and dinahs are the least horrible
POSITIVE	Why is everyone surprised that bacon and sausage meat can cause cancer... That shit is bad for you.
POSITIVE	Cole randomly sent me a picture of us at graduation that I didn't mail and I've never been so confused In my life
POSITIVE	Sexy and Flexy - These Girls ROCK! https://t.co/8lShhMcxLM https://t.co/0B46vUk5bS
POSITIVE	spotify just suggested a There For Tomorrow song and I got emo bc I haven't listened to them in ageeesssss
POSITIVE	I am in with the chance of winning some great @STABILOUK colouring pencils with @amycooperEM  https://t.co/zxYmfqupDY
NEGATIVE	Nathan Baker should stop skipping leg day and he might not get injured so much!
NEGATIVE	I'm sure you'll tell me anything under the sun, like how you think I'm special and the only one. __ە
NEGATIVE	@rbozsoki Slow for you and if someone speaks Spanish it's slang and that's not what you're learning so you won't know what there saying
POSITIVE	Been feeling real sick to my stomach lately, something about my gut instinct and how things just aren't right?
NEGATIVE	@JClarkCSN me and my mom have contacted our congressman Brendan Boyle's office to try to get some help with this but they said that they
POSITIVE	Feeling spooky and need to win a Nick Jr Halloween Pack @thisdayilove #win #giveaway Please Retweet https://t.co/Q7Ax69isJP
NEGATIVE	@alistairmagowan I alternate between a Beatles mop-top and the quiff about every decade...
NEGATIVE	You know I like you and you told me that you really like me_ and you had the audacity to tell me I need a boyfriend. Boy if you don't
NEGATIVE	I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/kakGZF9C0M and Vote for your favorite!
POSITIVE	When i realise @EthanDolan and @GraysonDolan still dont follow me..__ 2 https://t.co/3pdD2acgNA
NEGATIVE	Will Sevo ever queue and vote for anyone @KiryowaKk @hkashillingi @kals2011 @NRMOnline @jpam2016 @AmamaMbabazi https://t.co/FdqaiffF4L
POSITIVE	Remember the time Paul and I watched "Cutthroat Island" and a film of Ulysses in the one night. We really lived it up then.
NEGATIVE	I really want to cry and I'm so worried ffuuckkk--
POSITIVE	I shopped at a bookstore for the first time in a year and loved it https://t.co/GnXfcToInf
NEGATIVE	If they Mets are smart they will start Bartolo every game so they can sweep the series and be apart of 4 perfect games
POSITIVE	Attention everyone. Annie wants you to be happy and succeed. If you were here she would give you a lick on the nose
POSITIVE	What's up alexet and debbie
NEGATIVE	@MorrisMichellee Ooooooooooooowwwwwwwww SOUNDS VERY NICE-All I need to do is find U in school and I'll buy a couple 100
NEGATIVE	your video and article wrote up on  https://t.co/8dhLqYUFTX and promoted $10 eatingndastreets313@gmail.com #deals  #exposure
NEGATIVE	@GinnaaZ you getting all rich and shit winning all those scratch offs lol
POSITIVE	@knitnrun4sanity yeah not a problem sewing and crochet ok too :-) how's the running going?
POSITIVE	why won't Harry bump into me on the street and ask for my number and take me out for coffee and fall in love with me, what am I doing wrong?
NEGATIVE	Donald Trump Finally Treats an Opponent with Respect and Good Faith: Hillary https://t.co/jdHrIH22LZ
POSITIVE	All you can eat/drink Sushi &amp; wine with @GabPiskorz and  @tiffanykristin  #godhelpus
NEGATIVE	The Training Ground Team who took on Hub2Hub for barna and Furbo youth hub  #fitness #5km #winners_ https://t.co/IjKcA2Jymk
NEGATIVE	Is your #SmartFridge connected to your accounts and giving away your #personal #data to #Hackers? https://t.co/zPFUtKPlvI
POSITIVE	Not being able to see you as often as I would like can get hard. And sometimes meeting just to have_ https://t.co/PCoh433B8R
POSITIVE	I deleted last nights tweet. Apparently, I was so damn angry I didn't realize all the typos. All these updates and no edit tweet button. _
NEGATIVE	@maciekkaliski || yeah. i just did some quick editing and i'm in at about 90 seconds. wasn't sure if it was "too short".
NEGATIVE	@iSkysoft I place an order and can no longer use it. Pease contact me at n2foto@cox.net
POSITIVE	It's like trying to turn around on a one way street, I can't give you what you want and it's killing me
NEGATIVE	Sex And Love: 4 very difficult but orgasm-guaranteed sex positions via @AmeboApp https://t.co/ESCk9xp4N2
POSITIVE	"my baby a winner and i ont care what nobody got to say"_______
NEGATIVE	Miss the good old days when snap chat was just for drug deals and sending nudes. All the "sponsored story" crap is ruining it #KeepItSimple
NEGATIVE	@SimonMaloy This is a bad take. You should've deleted and apologized for *this* tweet.
POSITIVE	I delete of stuff my account as direct messages and profile  I will never trust a spam I'm fast than chuck
NEGATIVE	@sm_sears Hi Steve,  Any word on the  labor dept and Obama banning options fromiras???
NEGATIVE	Is your #SmartFridge connected to your accounts and giving away your #personal #data to #Hackers? https://t.co/t1Z1UZfcW5
POSITIVE	I'm going to start selling custom painted cheesecakes so I can quit my job. And best of all, I'm not even kidding
POSITIVE	How To Blog Less And Reach Further https://t.co/hpo2vg4npk#blogtoprofit https://t.co/Jsee7Parra
NEGATIVE	I post up and that's confident..
NEGATIVE	@JenaMarieJones awesome. He thinks outside the box and takes risks no other writer or director would.
POSITIVE	@ArianaGrande I LOVE YOU SO MUCH AND SOON IS MY BIRTHDAY
POSITIVE	And another one.. https://t.co/YwtxbSDTqJ
NEGATIVE	@JustBlogBaby they clearly took the foot off the gas and IMO could have put it back on if they wanted.
POSITIVE	Can't believe Jess and Yazmin got me a frozen cake AND a flake cake _Љ____Љ____Љ____Љ___
NEGATIVE	2 beds took down and 2 put back up, 2 pumpkins carved, now im shagged. On the chill till the sas come on now. Brew and cake___
POSITIVE	@timblor Was like being at a defense where the committee members haven't read the thesis, don't study the topic, and all hate the candidate.
NEGATIVE	Check out Too LateNew music from @YES_ITS_CANNON and @Its_Isiah20 _Ӵ_Ӵhttps://t.co/3wiYwU7NIt
POSITIVE	And fever
POSITIVE	If you live in the DMV and you've always wanted to take a yoga class, now is your chance to practice with me.... https://t.co/sPvPFyMUXo
NEGATIVE	Top tips for a scary fun and a safe Halloween. Read and share your best ideas @commdiginews https://t.co/nnMrUSjy6x via @po_st
POSITIVE	@LukeDoesRP I SAID I'M POOPING!۝ Her clothes magically disappear and appear in the sanitary bin at McDonalds
POSITIVE	@atiretsilb im tired of this shit mane i cant slay these skin fit dresses and shit
POSITIVE	@MadisonElleBeer PLEASE TELL ME YOU'RE COMING WITH JACK AND JACK TO ARGENTINA I NEED TO MEET YOU SO BAD
NEGATIVE	Remember, remember, the 5th of November the gunpowder treason and plot; I see of no reason why gunpowder treason should ever be forgot.
POSITIVE	I'm forever saying "I'm almost there" or "I'm almost ready" knowing good and well I'm not even close __
POSITIVE	@kierandelbridge I wanna come round and see them
POSITIVE	Hubble Bubble! I'm cooking up a magic potion to #win Magic Cauldron Game from Orchard Toys with @minnowmep #giveaway https://t.co/eE9QVdnF91
NEGATIVE	Guess I'll get my hair cut and let my bestfriend do something to it
POSITIVE	*takes my gluten free pretzel and dips it in Nutella*Tom.  Those are gluten free just FYI YOURE GLUTEN FREE THAT'S RIGHT I AM
NEGATIVE	Your influence in a neighbor۪s life may be the difference between a life that loses hope and one where hope is restored.
POSITIVE	If I wore weave and my leave out didn't blend in I'd wake up with an attitude every single day._
POSITIVE	@JoshuaAaDaniels we went through it that time i called you a narcissist and you solemnly agreed
POSITIVE	@ColinsDaBomb and then my other one is the Gucci mane one
POSITIVE	@_kittyL when? I'm off Friday and Saturday _
NEGATIVE	IF YOURE DRIVING, DONT GET ON YOUR PHONE. I was driving and out of 10 cars I saw, 8 OF THEM WERE ON THEIR PHONE
POSITIVE	@HimeMelancholy ah well, sometimes these voices just caught my attention and I looked up, then finding them in more animes as I've paid more
POSITIVE	all this wind is blowing the colorful leaves off the trees after they just changed and PATRICIA I SWEAR TO GOD TAKE YOUR BULLSHIT ELSEWHERE
POSITIVE	There's this group of of freshman that stand in the middle of the 400 hallway and don't move and I srsly wanna ram them over_٪
NEGATIVE	#DataHorrorStories with Opera Max and Android Authority https://t.co/LnVDGGZb20 #datahorrorstories
NEGATIVE	When you're on my mind I can't do anything, except sit there and smile. You're such a distraction, but I don't mind:)
NEGATIVE	whats with everyone making cake that look like cars,computer and cameras all of a sudden today
